Id,SalePrice
1734,123632.2764675325
1735,121311.33543571757
1736,108587.76213425744
1737,293715.5598214996
1738,225215.72240773638
1739,271547.3739803186
1740,242891.23571425385
1741,193272.78658836195
1742,177751.51901967044
1743,184380.262447057
1744,292134.282075682
1745,233927.7172706452
1746,222853.70242677344
1747,223144.87978945876
1748,240796.40063801812
1749,146973.51680517476
1750,134067.92762797323
1751,267714.82210630947
1752,116314.25090551384
1753,165996.6452705596
1754,206605.32990134147
1755,170379.86126966024
1756,118175.89193869347
1757,119134.07538044832
1758,141981.73831402758
1759,143812.01432481685
1760,160641.43623025334
1761,160177.4958334116
1762,172569.73633922052
1763,196712.55270417378
1764,122973.3454564741
1765,169294.28217772054
1766,174684.9213685866
1767,200869.31187029925
1768,129656.77276791602
1769,178912.02310170504
1770,139751.3176618916
1771,130579.98154086241
1772,145896.2964902152
1773,132747.50455324506
1774,165523.57013650093
1775,138415.36639419367
1776,124249.86140887333
1777,108585.37071827022
1778,138300.4765835962
1779,118187.0407140891
1780,160644.1348853004
1781,130581.27558254053
1782,98625.88416799213
1783,141290.33616955476
1784,97435.76347374909
1785,136033.88193489608
1786,168107.61808628577
1787,156262.00298839237
1788,66080.28029562834
1789,109262.20293115429
1790,93784.90687855767
1791,213238.84587114453
1792,149933.39257776493
1793,116473.12872250495
1794,145392.8068021543
1795,141404.68719613578
1796,130836.01087095968
1797,111905.53563654938
1798,126245.95947031882
1799,105849.01075814065
1800,122615.59787703084
1801,118079.97289445419
1802,140804.2945167499
1803,160109.8388081579
1804,136878.06448751342
1805,134984.8304598132
1806,130195.21273269772
1807,138880.9359882345
1808,119951.4975501025
1809,109028.36550839059
1810,133677.5336814734
1811,86338.500670141
1812,98450.1016786421
1813,118072.50700106217
1814,98592.21777544514
1815,59217.005286160915
1816,101910.07651285696
1817,105716.67133751215
1818,146958.29276724556
1819,128910.97505592734
1820,56339.74499397046
1821,134075.60076395125
1822,152314.8121241721
1823,42468.028836183
1824,136130.52066086174
1825,131439.35190889335
1826,107436.67095385265
1827,113589.44965837349
1828,130317.12674196283
1829,133077.38803248527
1830,152635.38976589535
1831,134216.3005149307
1832,102254.80275416457
1833,141140.95426740404
1834,122480.18744399662
1835,113176.03406931707
1836,134664.18031240703
1837,91359.84899433542
1838,122313.52519147543
1839,83165.44949698925
1840,136347.6598527003
1841,143589.08720860432
1842,89784.37617656394
1843,134584.48572177187
1844,141752.6791705121
1845,151033.48816563553
1846,158066.83595401738
1847,177755.69536817103
1848,52855.74112648786
1849,116993.77835887433
1850,125540.01187213277
1851,170108.9430882645
1852,123884.84405745231
1853,130781.09073391526
1854,167721.76750800118
1855,163700.85915157618
1856,225070.21615406926
1857,144914.22023056442
1858,145396.92196136157
1859,130125.33537289304
1860,154487.15179007337
1861,129323.1244346325
1862,311005.0724030241
1863,284405.29474061175
1864,284486.1819801148
1865,348801.1191946999
1866,316986.4077462593
1867,220140.2851449031
1868,280703.63149123243
1869,186727.9972310387
1870,201789.04112782486
1871,266533.91987090226
1872,177437.31509712586
1873,235692.37326264638
1874,131139.30281933295
1875,197641.12515906623
1876,188592.72900154785
1877,196981.03477074907
1878,207024.1655393521
1879,133954.64757626213
1880,124550.06081301061
1881,223837.07710771536
1882,253083.50261601168
1883,198338.19883486512
1884,213652.38215379382
1885,234821.459748361
1886,288015.05906918185
1887,199340.1404001195
1888,232692.2591716131
1889,172247.66824374
1890,102001.80230540886
1891,128096.16366749586
1892,102832.50041824837
1893,118204.20306140913
1894,139507.73717242712
1895,146524.15484875516
1896,135605.99200994833
1897,118785.82457018604
1898,120551.44249623876
1899,154987.78107573537
1900,139646.62925509867
1901,158939.2696098739
1902,135147.86639024544
1903,228841.34607787593
1904,130828.12534732049
1905,185755.75412582775
1906,124659.67329221663
1907,219109.45826338173
1908,106769.28524237659
1909,137900.51080226144
1910,122201.99773014386
1911,185543.40446073885
1912,265950.5469519806
1913,145285.0505208374
1914,56303.010762864076
1915,276531.7527634143
1916,65006.230166331596
1917,251245.24294416342
1918,133473.1587486552
1919,161474.37944416792
1920,169788.26510588994
1921,378220.6214389905
1922,308560.5662440278
1923,240153.6186902069
1924,234683.43287336375
1925,226264.2171555568
1926,381597.3033706424
1927,131365.77853893884
1928,165288.29721802456
1929,115536.5700085671
1930,131413.20251155307
1931,128759.20458755492
1932,136634.22586854818
1933,171695.07652656708
1934,171563.15239130374
1935,160786.20271220617
1936,186807.4763987357
1937,182815.66899092047
1938,173683.10478770058
1939,233946.544190046
1940,197643.136949999
1941,176990.19280004452
1942,186379.68731467787
1943,222509.55537176563
1944,361733.10462256306
1945,369647.7987174244
1946,150654.12402729483
1947,314354.4280008923
1948,208031.03142132802
1949,234585.4754866365
1950,168268.3505977412
1951,276045.2556377246
1952,229634.046900007
1953,174754.4233670025
1954,187841.22782272025
1955,137188.64258425307
1956,303773.266361745
1957,170424.00340435238
1958,284228.5463587474
1959,162017.9220967232
1960,118893.63005359701
1961,123334.34924110604
1962,97028.73316422148
1963,99101.68769167156
1964,103069.92011389416
1965,147041.27876354556
1966,130442.86338534002
1967,277417.9354672665
1968,415291.2532206691
1969,363847.4262745747
1970,435589.8781786517
1971,482793.8833848686
1972,340378.89856504893
1973,276159.3171792777
1974,317285.03495805745
1975,544385.1641156033
1976,247026.6351515573
1977,345924.2944483076
1978,389004.53269314725
1979,324396.093208463
1980,217984.57877071426
1981,323774.39077564096
1982,214090.99685802747
1983,214090.99685802747
1984,187415.8582634394
1985,219525.49123562605
1986,199954.77772420805
1987,204481.7662236274
1988,176722.3762010128
1989,198707.3918770447
1990,211137.19267119942
1991,220988.1706522311
1992,205368.48150815998
1993,176549.193445486
1994,236476.19399144346
1995,184329.63844911617
1996,275204.3408568088
1997,330147.7344799344
1998,287720.0216487453
1999,269863.8242407102
2000,312394.6260269646
2001,266116.62588126626
2002,236415.53421798794
2003,262352.1010641251
2004,276896.1567264532
2005,219753.9554931645
2006,220052.97919102694
2007,251528.55152206123
2008,208171.6878028725
2009,188695.67385901086
2010,200969.3223729102
2011,139376.20077680497
2012,174056.31449543632
2013,180129.4438611565
2014,190272.25570335527
2015,211093.81199440482
2016,185241.855366778
2017,195888.4448461867
2018,119817.1461635442
2019,119516.56146801254
2020,100315.25524633814
2021,117044.17895560534
2022,190130.9842338375
2023,130957.46066246528
2024,277584.40126219473
2025,394174.1318348014
2026,187735.97927401023
2027,157263.20464273018
2028,172968.08407454664
2029,160112.0744733255
2030,261571.50269048766
2031,230943.91925568294
2032,247140.1999417118
2033,247886.2226157622
2034,163939.2113490062
2035,203913.67617364516
2036,189731.99421932283
2037,192285.10373987255
2038,316147.13427450263
2039,248292.5259623813
2040,333290.0943185745
2041,255582.68187250776
2042,212025.92550104164
2043,164210.20997846252
2044,186480.87245655071
2045,214371.6474028761
2046,168044.71015867798
2047,135358.23698029248
2048,132552.84943914923
2049,161529.28914772844
2050,179335.42747132818
2051,107567.24839355548
2052,132853.89690144072
2053,143584.6373326742
2054,90867.46608252169
2055,150009.0288086765
2056,140787.39189962682
2057,120822.98051332732
2058,211510.9356059893
2059,122145.4161491154
2060,153099.72658963312
2061,167858.73961492273
2062,133599.15901611905
2063,128155.72168615913
2064,135085.60376062177
2065,121486.19952568175
2066,177510.36361534143
2067,117954.11046705514
2068,157409.27014917502
2069,91576.74876379801
2070,114533.3715121509
2071,100300.34534723683
2072,155153.76240490758
2073,126271.87490573048
2074,179654.43207845054
2075,134133.929208301
2076,116606.27807422697
2077,143962.2566547907
2078,121456.1536747361
2079,135381.43662736428
2080,113831.67664749618
2081,122936.29230628711
2082,119906.4479584556
2083,149072.51705347598
2084,109530.76495575652
2085,133144.76666810762
2086,100416.09361526012
2087,122877.93447605954
2088,99788.79184215842
2089,84574.08652073804
2090,131042.20641043397
2091,108823.36129071497
2092,121271.07773049359
2093,122699.80844055381
2094,117279.75612530114
2095,146919.9121367193
2096,88059.13231804925
2097,90750.09869688524
2098,147037.05690708052
2099,69663.09265220855
2100,81500.12802176226
2101,106735.37580718251
2102,126172.7555738433
2103,98916.10748231052
2104,148149.5965280363
2105,112934.9575005793
2106,67968.97632951743
2107,197537.32912153448
2108,108217.44744767355
2109,112403.61243560164
2110,131034.20067536096
2111,148609.55370835087
2112,145290.70279132883
2113,108931.66405575316
2114,112648.33024016516
2115,159821.91706120686
2116,118823.02890162465
2117,135618.6474612338
2118,132706.91620482114
2119,120841.32357364405
2120,104746.21274704167
2121,89879.72175935574
2122,110282.24296431668
2123,81130.51912502825
2124,157543.81146506465
2125,138313.58360251086
2126,145618.55418308472
2127,158515.11693433297
2128,135710.8062652693
2129,110843.23754154399
2130,129953.6166639336
2131,149921.34220085177
2132,123225.2046509355
2133,126353.52128230358
2134,122375.73148512148
2135,96937.07957632656
2136,75000.62635743424
2137,110876.61221666788
2138,129409.90674550211
2139,143804.80286303954
2140,130711.85982266084
2141,147123.11368796576
2142,127406.6270621879
2143,141554.96405655186
2144,99157.29666529693
2145,122760.761844088
2146,163187.58321213906
2147,136666.3337284528
2148,118235.02339711373
2149,130839.70720599695
2150,226700.50170341053
2151,127934.57368987377
2152,172705.47029515097
2153,157448.14528952894
2154,99478.1128432016
2155,132879.25084070754
2156,266675.61234565865
2157,221519.58072650005
2158,247848.70527862434
2159,220934.5922152482
2160,188249.31227637542
2161,243255.71339383343
2162,389068.55892218224
2163,344462.47518818855
2164,245090.6056569912
2165,204778.34633224335
2166,139312.09930702168
2167,213597.2884237296
2168,199196.811161489
2169,193030.85661340275
2170,213116.30022510723
2171,147022.1434073435
2172,139099.20062481312
2173,150022.98613139684
2174,245466.9572164062
2175,278113.8148425469
2176,306640.5527819183
2177,256963.16568786054
2178,223001.25300513676
2179,135820.4775665296
2180,223040.09822661558
2181,204402.35921383902
2182,224378.8631912356
2183,188777.0016035976
2184,128457.267126991
2185,141024.01894539892
2186,145209.90331601477
2187,149234.9764342213
2188,150470.93239372002
2189,277040.2600099882
2190,83415.04114022113
2191,83123.29978360458
2192,86500.26476921604
2193,115945.4475594124
2194,93077.60146929347
2195,120320.96239829484
2196,113705.03578565299
2197,121359.59974368586
2198,162922.12706252965
2199,188393.16494549296
2200,138358.57775612967
2201,150363.0372720582
2202,167692.0383396491
2203,143248.1400636635
2204,163115.09782178482
2205,110445.8326977146
2206,116503.78002066014
2207,205403.32180924507
2208,232274.48480042818
2209,232219.43634991642
2210,113793.09284759912
2211,109162.88198611488
2212,109973.43435589538
2213,104628.11155116213
2214,131366.93037110535
2215,101545.88872994838
2216,147191.85488849538
2217,66365.80148680724
2218,58669.43237955241
2219,51406.92047314535
2220,59254.68985652251
2221,276260.01537933847
2222,246387.14202674993
2223,273512.3076737176
2224,216087.27660403503
2225,133714.9708009334
2226,173242.99880915292
2227,194430.2434795665
2228,278648.5976710796
2229,247216.42476169294
2230,150860.02707034606
2231,231797.59761025687
2232,194978.94740919454
2233,194242.29409616702
2234,233055.20732966502
2235,221173.3830295092
2236,251281.83827159312
2237,295278.92804851674
2238,194911.57596151976
2239,117822.74756157982
2240,150161.08196556708
2241,131546.464791795
2242,123850.36348385688
2243,122100.6771339456
2244,94011.02451008008
2245,101089.43439012372
2246,147123.8181722078
2247,96835.11239827903
2248,114961.14881009163
2249,119774.08700536852
2250,122650.90588491055
2251,140160.78676744588
2252,173549.40232396228
2253,149700.05410937202
2254,173132.6184256443
2255,178412.80193412185
2256,177168.5224529556
2257,206478.60770344618
2258,169734.60366474485
2259,180245.41335229378
2260,148795.79403651322
2261,189762.66466343284
2262,222380.87710432106
2263,343596.2127239225
2264,502722.3172704461
2265,164611.36091638956
2266,286752.1817615589
2267,358478.97910276515
2268,403600.46323482285
2269,162958.0991057679
2270,191588.99635762605
2271,217938.06213370507
2272,210159.47296172314
2273,159321.71213636067
2274,177339.64444182807
2275,173433.85265415072
2276,210567.50015123785
2277,181946.2639309815
2278,130828.23993305511
2279,133530.09664404287
2280,119509.88516334539
2281,178618.89690128737
2282,191599.57169132103
2283,100073.79132393659
2284,118031.28106347163
2285,127516.63100191111
2286,120260.7624562989
2287,371143.29456551286
2288,290370.6226106967
2289,354068.853029452
2290,469750.09385765425
2291,350158.0262468534
2292,416576.42288575607
2293,491738.63566268113
2294,435994.85283198825
2295,450346.1705866982
2296,302684.10002948344
2297,347809.92515475454
2298,363129.53258860577
2299,364542.88205606415
2300,314172.57344254485
2301,295184.06848153874
2302,225826.18458350515
2303,235368.60400216762
2304,262707.2457080155
2305,194700.54420992796
2306,184562.50517205088
2307,198023.7701657661
2308,216810.96694728875
2309,269711.03211655875
2310,222908.33019734366
2311,205919.49277561778
2312,180874.47063396097
2313,179205.74515301394
2314,190487.51797714693
2315,183259.61608062213
2316,206744.45866826508
2317,174473.01673080205
2318,186582.0285447625
2319,191661.4814317697
2320,184036.7611520377
2321,242230.6729569255
2322,189923.27070194765
2323,187200.66592248515
2324,170696.5723010971
2325,219365.40703123767
2326,173208.8170647704
2327,207608.5764252652
2328,212016.20783360218
2329,180428.3944420257
2330,179937.89356967522
2331,347599.99204774864
2332,409895.01675875834
2333,313555.52958258026
2334,270900.23438148724
2335,275666.3330163953
2336,304015.5769618008
2337,195600.89036230402
2338,237568.9699251488
2339,222544.13812921665
2340,374585.6889734923
2341,222506.63000721246
2342,219174.09360798355
2343,210709.70741869978
2344,235030.14066241728
2345,245040.46158836535
2346,216179.4341366807
2347,206710.0587177657
2348,235916.33195048914
2349,182101.23136064858
2350,294708.9844705272
2351,265236.6669915261
2352,259121.59449735202
2353,244500.79172793115
2354,142240.99902011378
2355,151675.26672442848
2356,147040.14288945307
2357,193990.42436921218
2358,200512.02105653178
2359,148505.82260741698
2360,116849.23681416918
2361,127164.10445209133
2362,290253.3900279025
2363,133557.25154282417
2364,152846.46662359044
2365,210786.68001796067
2366,204209.33412322178
2367,239503.29194076534
2368,213829.80009904018
2369,237672.4806506606
2370,154648.92651552544
2371,165783.81395205492
2372,195373.36912096397
2373,272510.17674550373
2374,297136.189572852
2375,258603.0803298542
2376,287472.3725165013
2377,373013.429485422
2378,151431.9060405087
2379,206543.39623678915
2380,152984.62949095885
2381,163538.33073881236
2382,192698.76213605367
2383,212431.4574884
2384,237899.6305797095
2385,152029.97428920088
2386,134257.57899377513
2387,131295.4715492201
2388,99282.77653086209
2389,127566.44957418945
2390,148404.45581870052
2391,133501.36810758366
2392,116486.56221749703
2393,163704.36234618435
2394,146128.1854974863
2395,193110.87982681682
2396,149783.72321085804
2397,210677.2562958988
2398,128799.99774215344
2399,65239.94376581258
2400,61277.6171214822
2401,104726.14208388813
2402,137154.61184344196
2403,159369.43628598406
2404,137787.4650282504
2405,153503.97422742393
2406,132543.45267518636
2407,117545.50984969159
2408,121718.25034766369
2409,134325.70075839234
2410,177250.9684589551
2411,116508.42578667626
2412,148596.31261196028
2413,135388.16759849022
2414,143702.88473993057
2415,161759.66430754462
2416,129174.06118721074
2417,127514.96561393647
2418,122378.9405293982
2419,115645.41282626458
2420,122552.86920495755
2421,141334.08401413306
2422,114986.71717075443
2423,106326.19388314296
2424,168283.19996801997
2425,204495.92185747027
2426,126706.24331951248
2427,130854.98522407725
2428,165253.74142812847
2429,117680.03174364685
2430,126693.35201990428
2431,102600.37542129403
2432,137752.87087306156
2433,133867.06657186843
2434,138127.95255147424
2435,150761.16913629088
2436,98630.18590980272
2437,119188.64899747493
2438,118289.00305312722
2439,108699.76483629698
2440,126328.41862122591
2441,89167.62792151784
2442,108635.05128858598
2443,135347.85231483344
2444,125401.25085988533
2445,88564.49498299038
2446,132385.095683376
2447,168912.73800154135
2448,142074.65295202678
2449,115127.87779446068
2450,141979.44911604354
2451,125621.5060313666
2452,180468.5929758689
2453,97411.75667987397
2454,112654.82711604855
2455,99973.96245231543
2456,111848.9846183521
2457,118663.34908314305
2458,132176.490362587
2459,114318.24280000039
2460,141112.68399521583
2461,118452.14071102063
2462,131233.71294276498
2463,124756.99429791229
2464,171660.78088709564
2465,147306.03845662373
2466,125784.73660873756
2467,126126.60409089789
2468,83344.80209113301
2469,87208.06424744966
2470,170737.75000527597
2471,188372.8224513776
2472,178136.73366949055
2473,107482.52363463462
2474,88957.57999701475
2475,206584.0937265551
2476,110793.86653651694
2477,123173.5643041664
2478,154347.5330056056
2479,99569.48143353213
2480,152099.4961407178
2481,111132.5391229293
2482,118035.0926870028
2483,114451.8718026309
2484,121838.30880844097
2485,115875.24202906725
2486,158557.62641095833
2487,149605.88422777093
2488,157441.1632416236
2489,156814.59961908634
2490,135507.29992621267
2491,78662.10439526943
2492,182342.8677583119
2493,153900.6956338039
2494,145690.9346515399
2495,96942.8773686578
2496,229729.97816771458
2497,165157.02646412194
2498,109554.66836346596
2499,90082.12069700741
2500,123101.46412017453
2501,134650.29810744134
2502,134671.51101432627
2503,99800.4927425803
2504,186188.4571156628
2505,218719.0687611045
2506,258772.19159508438
2507,305934.91632196016
2508,260811.25537812262
2509,214672.5443094871
2510,212667.5386663824
2511,181675.23629111508
2512,221532.38972406051
2513,216451.89575137928
2514,265703.2912286596
2515,146977.2982076659
2516,161707.5157346206
2517,132266.900616871
2518,151005.87309397888
2519,245773.83012238436
2520,210584.2144738671
2521,196954.19408364344
2522,214156.027642835
2523,129439.71333148211
2524,135229.550022585
2525,132066.3066197598
2526,141459.9377063097
2527,118931.28745649962
2528,125746.83624383897
2529,133070.41102382017
2530,115688.1590445571
2531,232828.63321012916
2532,218974.30635651015
2533,197496.9974123151
2534,254400.18173895002
2535,286987.122148267
2536,219464.97400812735
2537,252900.0951072684
2538,189375.624038435
2539,177022.4240174249
2540,190447.34024865314
2541,181692.1277615643
2542,167687.91763591894
2543,139994.9020541322
2544,123472.1604192164
2545,137513.8298219783
2546,137128.1146185817
2547,128879.5633714521
2548,164707.77557601975
2549,142981.63816316877
2550,964942.0754802842
2551,143206.0251303448
2552,118832.66536736247
2553,73852.02304505205
2554,105135.01150645287
2555,114469.50026781652
2556,105230.72295471877
2557,106062.21073302036
2558,136232.1013840054
2559,146639.0766484779
2560,131440.22495404366
2561,131547.23600162202
2562,125071.57993962722
2563,136206.3705630131
2564,181324.11518528877
2565,118703.7970533157
2566,154722.56469631437
2567,136886.7675589124
2568,186586.1833574699
2569,216545.46469647097
2570,112682.07816672703
2571,187566.96678660353
2572,160316.3590551643
2573,228929.833599621
2574,280342.98814466485
2575,127231.84304213634
2576,112147.30573226332
2577,159879.24466275104
2578,95114.78020145507
2579,70899.1533624385
2580,74419.13424094944
2581,83044.09223369505
2582,85912.02644813243
2583,249881.50537821846
2584,169036.5345624262
2585,181003.18045198065
2586,213080.4262875697
2587,188880.13821139652
2588,132916.51434052835
2589,141534.3950792092
2590,209674.4268833204
2591,224427.32825270112
2592,232508.42700663823
2593,257014.4184409587
2594,186873.48239279934
2595,205789.7025528507
2596,283876.3018777184
2597,197456.56479553273
2598,289628.1668264058
2599,385151.4398133532
2600,143465.8262672092
2601,142509.05141921237
2602,81476.74582720091
2603,89891.87031507568
2604,91651.33556710796
2605,85115.9484395384
2606,143556.31423529133
2607,183845.3692121029
2608,177984.0194577834
2609,153100.49569296284
2610,102588.12390240742
2611,130356.78091095407
2612,147844.29231429825
2613,118988.55994972032
2614,115993.83180539416
2615,163140.2874484311
2616,146017.65096259283
2617,190543.80386618432
2618,260383.43463539917
2619,206471.79227835117
2620,163892.92714462307
2621,178738.2082272364
2622,180975.1487584539
2623,248418.51856952425
2624,297885.9211317152
2625,332542.69720694574
2626,156470.54633561132
2627,169384.1327052304
2628,465159.56954793143
2629,558910.9087477896
2630,383915.4871922866
2631,486804.1498383934
2632,409102.2229941042
2633,292686.82276992063
2634,388593.2093797109
2635,151582.83398734298
2636,190607.94845807372
2637,187237.19323285072
2638,270221.0734235301
2639,181343.8225252239
2640,142292.11522870272
2641,99291.6245394863
2642,187990.45282980893
2643,111670.89515829085
2644,120600.68757094326
2645,101207.2304142462
2646,95508.5558564932
2647,101609.91119515312
2648,144095.8611075094
2649,142248.7506355171
2650,123463.75951578232
2651,143026.56746531604
2652,418718.42257139966
2653,257142.1637117779
2654,273761.2729973258
2655,353541.4792794639
2656,328026.93650858675
2657,331393.57366682345
2658,315442.75150515384
2659,327487.2908813019
2660,350277.07257796504
2661,340133.8621994168
2662,346159.25686647446
2663,269967.8380092119
2664,264168.5285530916
2665,307719.3536700626
2666,279274.7983153307
2667,183058.4778951646
2668,189363.63499520053
2669,185611.01920432146
2670,283339.0272916373
2671,187732.26544188446
2672,192870.49599194634
2673,193959.56187985718
2674,188221.3597312333
2675,190715.24550721887
2676,192296.35253307212
2677,191457.17805057118
2678,253406.24412745517
2679,255699.51160168825
2680,278240.0907820348
2681,375119.29598195164
2682,324058.4725375365
2683,516187.29949909664
2684,328141.99314483564
2685,333329.64406833664
2686,279177.7442341037
2687,298669.1546924589
2688,217994.9532923798
2689,214005.33780585686
2690,396498.2409624651
2691,196498.0185162332
2692,138274.56764805637
2693,204638.0309077032
2694,146966.3245742771
2695,194780.3105141612
2696,186176.85377863777
2697,187678.20406739292
2698,192700.38784809312
2699,181446.41766347477
2700,167070.03028901943
2701,150650.83193859638
2702,109802.44471982883
2703,122255.9362944058
2704,131628.55684619411
2705,123313.01473318724
2706,108086.57033855718
2707,118031.00452748085
2708,131668.51836348788
2709,95777.71855493214
2710,119139.67375715931
2711,301759.08548485563
2712,399877.6689731411
2713,188345.11015358512
2714,154778.35285612504
2715,177844.84336985156
2716,159129.95679581066
2717,203020.82743479946
2718,230390.07870449038
2719,146206.9572115725
2720,170708.0720980471
2721,124299.4202994418
2722,156233.63012572686
2723,140335.2943018663
2724,123295.31179238849
2725,124475.04761512893
2726,133861.28155492165
2727,168917.7298173481
2728,175798.77038937382
2729,143796.61617248546
2730,144029.84620779983
2731,128477.17126906355
2732,136456.99811386326
2733,141747.1763104997
2734,148437.90391852084
